"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/4/50/964:0",1,"<a>XXXX</a> is a 2011 TV movie that was released on March 12 , 2011 starring Jerry Trainor as Quincy and Jennette McCurdy as Chris '' Prodigy '' Saunders , two stars from the hit Nickelodeon show iCarly .","Best Player","Player","[]","[]","['entertainment']","['cinema', 'movie', 'film']","None"
"wex/20110513/4/50/997:23",0,"By <a>XXXX</a> , effective copyright laws existed , at least in England , and many authors depended heavily on their income from their large royalties .","the time of Byron and Sir Walter Scott","time","[]","[]","['time']","['year', 'date']","None"
"wex/20110513/4/53/248:34",0,"Betty Compson died in 1974 , of a heart attack , at <a>XXXX</a> .","her home in Glendale , California","home","[]","['residence', 'address', 'point', 'location', 'object', 'entity']","[]","['year']","None"
"wex/20110513/4/53/540:4",3,"After that , Whiting played through 1952 for the Grand Rapids Chicks , Fort Wayne Daisies , Chicago Colleens , South Bend Blue Sox , Kalamazoo Lassies and Battle Creek Belles , for whom <a>XXXX</a> played at first base and outfield and also caught .","she","she","[]","[]","['person']","['athlete', 'sportsman', 'baseball_player']","None"
"wex/20110513/4/54/14:1",1,"After the end of ELO in 1986 , he founded <a>XXXX</a> without the original ELO singer-songwriter , Jeff Lynne .","ELO Part II","II","[]","[]","['organization', 'object']","['group', 'band']","None"
"wex/20110513/4/57/507:87",1,"After a general election in 1992 , the majority parties invited General Suchinda Kraprayoon , a leader of the coup group , to be <a>XXXX</a> .","the Prime Minister","Minister","[]","[]","[]","[]","None"
"wex/20110513/4/57/702:19",1,"According to John Holt he was an ethnic Tamil from the Eastern part of the Island , whereas other sources mention that he may have come from Malabar region or Tulunadu in <a>XXXX</a> .","modern India","India","['/person/artist', '/people/ethnicity', '/location/country', '/location', '/people', '/person']","[]","['place']","['country', 'area']","None"
"wex/20110513/4/58/168:63",1,"Homeless , Bianca moves in with her grandmother Pat Evans -LRB- Pam St. Clement -RRB- in Walford and , with <a>XXXX</a> , she gets her children back and finds employment waitressing .","Ricky 's help","help","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/4/58/844:21",0,"In 701 BCE , <a>XXXX</a> negotiated with King Sennacherib of Assyria , as his army besieged Jerusalem .","King Hezekiah of Judah","Hezekiah","[]","[]","['person']","['king', 'general']","None"
"wex/20110513/4/58/870:18",4,"The books of the Christian New Testament are widely agreed to have originally been written in Greek , specifically Koine Greek , even though some authors often included translations from <a>XXXX</a> .","Hebrew and Aramaic texts","texts","[]","[]","['object', 'concept']","['language']","None"
"wex/20110513/4/59/512:64",1,"The state of North Dakota -LRB- USA -RRB- actually has <a>XXXX</a> for '' manufacture , sale , and safe operation of a motorcycle uponpublic highways .","minimum and maximum requirements on rake and trail","requirements","[]","[]","['object']","['law']","None"
"wex/20110513/4/60/379:2",1,"Like <a>XXXX</a> , Saint Julian of Le Mans , Saint Veran , Saint Beatus of Thun , Saint Crescentinus , Saint Margaret of Antioch , Saint Martha , and Saint Leonard of Noblac .","Saint George","George","[]","[]","['person']","['saint']","None"
"wex/20110513/4/60/844:43",2,"Directed by Mike Ockrent , and choreographed by Susan Stroman , <a>XXXX</a> opened on April 28 , 1996 .","it","it","[]","[]","['event', 'object']","['film']","None"
"wex/20110513/4/61/27:2",1,"In addition to these stable nuclei <a>XXXX</a> were also produced during primordial nucleosynthesis : tritium or H-3 ; beryllium-7 -LRB- Be-7 -RRB- , and beryllium-8 -LRB- Be-8 -RRB- .","some unstable , or radioactive , isotopes","isotopes","[]","[]","[]","['cell']","None"
"wex/20110513/4/61/400:60",0,"<a>XXXX</a> is currently working on his Spring 09 collection , which is being sponsored by the YKK Group .","Jay","Jay","[]","[]","['person']","['professional', 'fashion_designer']","None"
"wex/20110513/4/62/749:2",0,"In June 2008 , General Electric and NBC Universal , along with <a>XXXX</a> , bought out a 70 percent share of Bigpoint .","European private-equity group GMT Communications Partners","Partners","[]","[]","[]","['corporation', 'company']","None"
"wex/20110513/4/63/8:171",0,"<a>XXXX</a> then appeared at One Night Stand , attacking Tajiri , Super Crazy , and the Full Blooded Italians after their tag team match .","Big Show","Show","[]","[]","['person']","['sportsman', 'wrestler']","None"
"wex/20110513/4/63/253:17",1,", Sal and Kurt Angle accompanied Rocco as he wrestled <a>XXXX</a> .","Front Line member Eric Young in the main event , which he lost after Young pinned him following a Death Valley driver","Young","[]","[]","['person']","['wrestler']","None"
"wex/20110513/4/63/418:7",0,"Among present BWC members , <a>XXXX</a> have had no winners : Cal State Northridge , UC Davis , UC Riverside and Cal Poly , San Luis Obispo .","four schools","schools","[]","[]","[]","['college', 'university']","None"
"wex/20110513/4/63/500:123",0,"jpgleft150pxthumbMahavir , as Guru folio from a manuscriptReligion in BiharF6F6F6 Vardhamana Mahavira , the 24th and the last Tirthankara of Jainism , was born in <a>XXXX</a> B.C. . A typical Bihari household would begin the day with religious devotion .","Vaishali around sizth century","Vaishali","[]","[]","['time']","['year', 'date']","None"
"wex/20110513/4/64/197:9",4,"<a>XXXX</a> join the Renfe , EuskoTren and FEVE train services and are heavily integrated by means of the Creditrans card to provide ease of movement in the city .","They","They","[]","[]","['person']","['worker']","None"
"wex/20110513/4/64/676:17",0,"In just two seasons , <a>XXXX</a> had reached the Super Bowl , with Arnsparger fashioning what became known as the '' No-Name Defense . ''","the formerly moribund team","team","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['group']","['team']","None"
"wex/20110513/4/65/794:44",2,"In March 1988 , <a>XXXX</a> regrouped as The KLF and released their first singles under this moniker , '' Burn the Bastards '' and '' Burn the Beat '' .","the duo","duo","[]","['digit', 'integer', 'number', 'measure', 'abstraction', 'entity']","['organization', 'person']","['group', 'band']","None"
"wex/20110513/4/66/131:86",3,"He divided <a>XXXX</a> between two successors , placing Ray Ozzie in charge of day-to-day management and Craig Mundie in charge of long-term product strategy .","his responsibilities","responsibilities","[]","[]","[]","[]","None"
"wex/20110513/4/66/205:0",2,"William Joseph '' Bill '' Gormlie -LRB- 1911 & ndash ; 1976 -RRB- was <a>XXXX</a> .","an English football player and manager","player","[]","['contestant', 'person', 'organism', 'entity']","[]","[]","None"
"wex/20110513/4/66/990:4",4,"Kirchen grew up in Ann Arbor , Michigan , where <a>XXXX</a> attended high school with Iggy Pop and Bob Seger .","he","he","[]","[]","['person']","[]","None"
"wex/20110513/4/67/612:24",2,"This popular image of Nye has been parodied by numerous sources , including <a>XXXX</a> .","the webcomic xkcd and the satirical news organization The Onion","xkcd","[]","[]","['person']","['authority']","None"
"wex/20110513/4/67/789:4",1,"<a>XXXX</a> ensued , and amongst a plethora of podium finishes he managed to win England 's Strongest Man in 1991 , two British Muscle Power titles , the title of UK 's Strongest Man and was also crowned Britain 's Strongest Man in 1994 .","British success","success","[]","['event', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/4/68/104:10",0,"After Oral Roberts University -LRB- ORU -RRB- , in the 1992-1993 season , compiled a 5-22 record , the worst in its history , Self was hired as <a>XXXX</a> .","its head coach","coach","[]","['trainer', 'leader', 'person', 'organism', 'entity']","['person']","['coach']","None"
"wex/20110513/4/68/335:1",0,"As <a>XXXX</a> , he served in both the George H. W. Bush and Bill Clinton administrations under Directors of Central Intelligence Robert Gates , R. James Woolsey , Jr. and John M. Deutch .","Deputy Director of Central Intelligence","Director","[]","[]","['person']","['official']","None"
"wex/20110513/4/68/515:1",1,"Tytla is particularly noted for the animation of Grumpy in <a>XXXX</a> .","Snow White and the Seven Dwarfs , Stromboli in Pinocchio , Chernabog in the Night on Bald Mountain sequence from Fantasia and the title protagonist in Dumbo","White","[]","[]","[]","['date']","None"
"wex/20110513/4/68/871:6",0,"In 1975 he took a honeymoon trip to Hawaii and ended up in <a>XXXX</a> back .","Las Vegas on the way","Vegas","[]","[]","['event']","[]","None"
"wex/20110513/4/68/871:6",3,"In 1975 <a>XXXX</a> took a honeymoon trip to Hawaii and ended up in Las Vegas on the way back .","he","he","[]","[]","['person']","[]","None"
"wex/20110513/4/69/304:18",1,"For <a>XXXX</a> , Frolick has written the feature screenplays Holy Cow -LRB- with Chicken Run writer Karey Kirkpatrick -RRB- and Madagascar -LRB- with directors Eric Darnell and Tom McGrath , and Mark Burton , co-writer of Wallace & amp ; Gromit : Curse of the Were-Rabbit -RRB- .","DreamWorks Animation","Animation","['/organization', '/organization/company']","[]","['object']","['studio', 'company']","None"
"wex/20110513/4/70/243:6",2,"He made his professional hockey debut that season with <a>XXXX</a> , winning the sole game he played .","the AHL 's Binghamton Senators","Senators","[]","[]","[]","['group', 'team']","None"
"wex/20110513/4/70/734:12",1,"While this was occurring , during the 2000 World Superbike season , one of Bimota 's main sponsors disappeared , owing the company <a>XXXX</a> .","a great deal of money","deal","[]","['transaction', 'group_action', 'event', 'act', 'event', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/4/71/728:34",0,"<a>XXXX</a> hails from a remote village called Kainakary a lower Kuttanad area in Alleppey District of Kerala .","He","He","[]","[]","['person']","[]","None"
"wex/20110513/4/72/230:2",0,"<a>XXXX</a> are important in the fields of biology , biotechnology , diagnostics , and medicine .","The behavior of complex macromolecular systems at materials interfaces","behavior","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['object']","['research']","None"
"wex/20110513/4/72/830:224",1,"<a>XXXX</a> have been genetically engineered to produce insulin and certain vaccines .","Potatoes , tomatoes , rice tobacco , lettuce , safflowers , and other plants","Potatoes","[]","[]","['object']","['medicine']","None"
"wex/20110513/4/72/961:2",0,"<a>XXXX</a> include walking , running , or hopping , on two appendages -LRB- typically legs -RRB- .","Types of bipedal movement","Types","[]","[]","['event']","['exercise']","None"
"wex/20110513/4/74/570:31",2,"Riverchase Galleria was when built the largest mixed use project in <a>XXXX</a> , and also Alabama 's .","the Southeastern United States","States","['/location']","[]","['location']","['city']","None"
"wex/20110513/4/74/713:1",1,"It runs from Birmingham to Stratford-upon-Avon , Warwickshire , now the southern terminus of the line , although the line originally continued to Cheltenham as <a>XXXX</a> from Birmingham to Bristol .","part of the Great Western Railway route","part","[]","['relation', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/4/75/930:4",2,"More recent research has concluded , however , that the seat was , in <a>XXXX</a> , the original foundation in Lincoln itself .","fact","fact","[]","['information', 'cognition', 'abstraction', 'entity']","['place']","[]","None"
"wex/20110513/4/76/120:0",0,"<a>XXXX</a> is a former ecclesiastical territory roughly corresponding to the present-day Northern Italian autonomous province of Trentino .","The Bishopric of Trent","Bishopric","[]","[]","['place', 'location']","['territory']","None"
"wex/20110513/4/76/464:0",0,"<a>XXXX</a> is a village in Nowe Miasto County , Warmian-Masurian Voivodeship , in northern Poland .","Biskupiec bis ' kupjec","kupjec","[]","[]","['place', 'location']","['village']","None"
"wex/20110513/4/77/669:3",0,"<a>XXXX</a> is implemented in aria2 , BitComet , BitTornado , Deluge , Flashget , KTorrent , Mainline , rTorrent , µTorrent , Transmission , and Vuze .","MSE/PE","MSE/PE","[]","[]","['object']","['program', 'software']","None"
"wex/20110513/4/78/716:9",2,"He matriculated at the University of Oslo in 1852 , soon embarking upon a career as a journalist , focusing on <a>XXXX</a> .","criticism of drama","criticism","[]","['disapproval', 'message', 'communication', 'abstraction', 'entity']","['object']","[]","None"
"wex/20110513/4/78/775:4",0,"<a>XXXX</a> was born to Jay Dee Penn , an Irish American and Loraine Shin of Korean and Native Hawaiian descent .","Penn","Penn","[]","[]","['person']","['child']","None"
"wex/20110513/4/79/570:1",2,"Original members all live or work on or around the Blackbird Leys estate in Oxford , England , and the series focused on <a>XXXX</a> .","their quest to become a classical choir in just three months","quest","[]","['process', 'cognition', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/4/79/846:1",0,"A Democrat , <a>XXXX</a> served in the Virginia House of Delegates 1933 & ndash ; 1967 and was its Speaker 1950 & ndash ; 1967 , making him the second longest serving Speaker after Linn Banks .","he","he","[]","[]","['person']","['congressman', 'politician']","None"
"wex/20110513/4/81/435:4",2,"This kite is widely distributed through <a>XXXX</a> , with the temperate region populations tending to be migratory .","the temperate and tropical parts of Eurasia and parts of Australasia","temperate","[]","[]","['place', 'location']","['continent', 'region']","None"
"wex/20110513/4/82/748:0",1,"<a>XXXX</a> is a species of fish in the Clupeidae family .","The Black Sea Shad -LRB- Alosa maeotica -RRB-","Shad","[]","[]","['object']","['animal', 'fish']","None"
"wex/20110513/4/82/915:25",2,"<a>XXXX</a> was also seen in Battle for the Cowl : The Network , fighting and losing to Huntress .","He","He","[]","[]","['person']","['character', 'superhero']","None"
"wex/20110513/4/83/75:16",0,"The first single from their third album , '' Girlfriend/Boyfriend '' , <a>XXXX</a> featuring Ja Rule and Eve - Blackstreet finally had a top ten album with Finally .","a collaboration with Janet Jackson","collaboration","[]","['cooperation', 'group_action', 'event', 'act', 'event', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/4/83/485:1",0,"They are bounded to the east by Remus Glacier , to <a>XXXX</a> , and are separated from Red Rock Ridge to the west by Safety Colonel First roughly surveyed in 1936 by the British Graham Land Expedition -LRB- BGLE -RRB- under Rymill .","the south by Romulus Glacier","south","[]","[]","['location']","['landmark']","None"
"wex/20110513/4/83/526:3",2,"<a>XXXX</a> flows over Rogie Falls , then past Contin , before flowing into the River Conon near Moy Bridge .","It","It","[]","[]","['object']","['river']","None"
"wex/20110513/4/84/440:11",5,"On his return to Britain , Swannell joined the British Army and served in South Africa during <a>XXXX</a> , colonialrugby.com where he joined the 35th Battalion -LRB- Buckinghamshire -RRB- Imperial Yeomanry .","the Second Boer War","War","[]","[]","['event']","['war_time', 'battle', 'war']","None"
"wex/20110513/4/84/476:38",1,"<a>XXXX</a> was a friend of Henry Miller - Miller called him his great idol , a man he ' really venerated as a writer ' , - as well as many of the writers , painters , and sculptors living in Paris .","He","He","[]","[]","['person']","['writer', 'artist', 'painter']","None"
"wex/20110513/4/86/183:7",0,"He appeared on Twiztid 's Mostasteless album , and occasionally acted as <a>XXXX</a> .","a hype man in live concerts","man","[]","['adult', 'person', 'organism', 'entity']","['person']","[]","None"
"wex/20110513/4/89/507:7",3,"The band released-through <a>XXXX</a> split album with avant-garde metal group Kayo Dot in early 2007 , and also recorded a cover of Eyehategod 's '' Anxiety Hangover '' for the tribute album For the Sick .","Holy Roar-a","Roar-a","[]","[]","['object']","[]","None"
"wex/20110513/4/89/900:0",0,"<a>XXXX</a> is a shopping and arts district in Toronto , Ontario , Canada .","Bloordale Village","Village","[]","[]","['place', 'location']","[]","None"
"wex/20110513/4/90/268:12",2,"Jo Freya -LRB- vocals , saxophone , clarinet -RRB- joined <a>XXXX</a> before the recording of A Richer Dust in 1988 -LRB- although she is credited as Jo Fraser in the album sleeve -RRB- .","Blowzabella","Blowzabella","[]","[]","['group']","['musician', 'band']","None"
"wex/20110513/4/90/668:18",1,"The University of Chicago uses the simplified '' Maroon Book '' and even simpler systems are in <a>XXXX</a> by other parties .","use","use","[]","['activity', 'act', 'event', 'abstraction', 'entity']","['object']","['place', 'use']","None"
"wex/20110513/4/91/17:14",3,"From <a>XXXX</a> the Blue Earth River flows northwardly in a winding course through eastern Faribault County into Blue Earth County , past the cities of Blue Earth , Winnebago , and Vernon Center , to Mankato , where it enters the Minnesota River from the south .","their confluence","confluence","[]","['point', 'location', 'object', 'entity']","['place', 'location']","['region', 'area']","None"
"wex/20110513/4/91/169:1",0,"It was produced by Mark Achbar -LRB- The Corporation -RRB- and Si Litvinoff -LRB- The Man Who Fell to Earth -RRB- , and narrated by <a>XXXX</a> .","Malcolm McDowell","McDowell","['/person/artist', '/person/actor', '/person/author', '/person']","[]","['person']","['actor', 'narrator']","None"
"wex/20110513/4/91/700:1",0,"The film title is <a>XXXX</a> and chronicles the fortunes of Manchester City Football Club through the 2009-2010 football season with insight from Manchester City supporters .","a play on words referring to Manchester City 's fan anthem , Blue Moon","play","[]","['communication', 'abstraction', 'entity']","['object']","['title']","None"
"wex/20110513/4/91/914:38",0,"<a>XXXX</a> was positive , with Cultosaurus Erectus -LRB- 1980 -RRB- receiving good reviews .","The result","result","[]","[]","[]","[]","None"
"wex/20110513/4/92/759:16",1,"The class of 2009 also had <a>XXXX</a> , both by far the highest in the district .","seven National Merit Finalists and eleven National Advanced Placement Scholars","Scholars","[]","[]","['object']","[]","None"
"wex/20110513/4/93/427:3",1,"The journal is included in the Web of Science and according to the Journal Citation <a>XXXX</a> has a 2009 impact factor of 1.660 .","Reports","Reports","[]","[]","['object']","[]","None"
"wex/20110513/4/93/567:6",0,"Known as <a>XXXX</a> , he was instrumental in encouraging and promoting Kannada and inspiring writers such as Kuvempu and G. P. Rajarathnam to write in Kannada , at a time when English was becoming the common medium .","the Kannada Kanva for his guardianship of Kannada Literature","Kanva","[]","[]","[]","[]","None"
"wex/20110513/4/93/918:41",1,"Those with Jewish ancestry , married to an Israeli , or have played in Israel for an extended period of time -LRB- e.g. Gustavo Boccoli -RRB- , can claim <a>XXXX</a> .","a passport or permanent residency which would allow them to play with Israeli status","residency","[]","['act', 'event', 'abstraction', 'entity']","['object']","['citizenship']","None"
"wex/20110513/4/94/753:1",1,"<a>XXXX</a> made his debut for the Carlton Football Club in Round 2 of the 1942 season , coming across from Coburg .","Atkinson","Atkinson","[]","[]","['person']","['athlete', 'footballer']","None"
"wex/20110513/4/94/859:1",1,"<a>XXXX</a> is known for his role as Stanley on That 's So Raven , and in the PlayStation Portable commercials .","He","He","[]","[]","['person']","['actor']","None"
"wex/20110513/14/0/102:5",2,"It was <a>XXXX</a> till 2 February 2009 , but then Chief Minister of Punjab came and gave it value of District .","a tehsil","tehsil","[]","[]","[]","[]","None"
"wex/20110513/14/0/420:24",2,"Later they did films Red Chillies -LRB- 2009 -RRB- with Mohanlal in lead and Drona 2010 -LRB- 2010 -RRB- with Mammooty in lead , <a>XXXX</a> .","both huge flops","flops","[]","[]","[]","[]","None"
"wex/20110513/14/0/428:7",1,"When Gichin Funakoshi brought Karate to Japan , <a>XXXX</a> renamed Chinto -LRB- meaning approximately '' fighter to the east '' -RRB- to Gankaku -LRB- meaning '' crane on a rock '' -RRB- , possibly to avoid anti-Chinese sentiment of the time .","he","he","[]","[]","['person']","[]","None"
"wex/20110513/14/0/780:124",1,"Chipotle has been sued for <a>XXXX</a> to be Americans with Disabilities Act -LRB- ADA -RRB- compliant , as a customer who uses a wheelchair was unable to see the food preparation , denying him the '' Chipotle Experience '' .","failure","failure","[]","['nonaccomplishment', 'act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/14/0/909:2",2,"On 3 September 1900 Simmons became <a>XXXX</a> to score at The Hawthorns , when he equalised Derby County player Steve Bloomer 's goal in a 1 & ndash ; 1 draw .","the first Albion player","player","[]","['contestant', 'person', 'organism', 'entity']","[]","['first', 'number']","None"
"wex/20110513/14/3/28:2",0,"<a>XXXX</a> are prepared by the Muller-Rochow process , which involves treating silicon with hydrogen chloride at elevated temperatures in the presence of a copper catalyst .","They","They","[]","[]","['object', 'person']","['chemical']","None"
"wex/20110513/14/3/609:101",2,"Food Timeline : History notes Salon.com : a brief reminiscence of Mallomars '' The Cookie That Comes Out in the Cold '' at <a>XXXX</a>","The New York Times","Times","['/person', '/person/engineer', '/person/director', '/written_work', '/news_agency', '/organization', '/organization/company']","[]","[]","[]","None"
"wex/20110513/14/4/802:9",1,"Mirroring the geographic linguistic divisions in Montreal , there are more English-speakers in <a>XXXX</a> than in the east , and Chomedey has been home to the city 's Anglophone and allophone minorities , notably a large community of Greeks .","the west of Ile Jesus","west","[]","[]","['place']","['direction']","None"
"wex/20110513/14/5/562:0",0,"<a>XXXX</a> is a town and parish and seat of Chordeleg Canton , Azuay Province , Ecuador .","Chordeleg","Chordeleg","[]","[]","['place', 'location']","['town', 'city', 'area']","None"
"wex/20110513/14/5/989:2",1,"Directed by Adrian Shergold , the choreography was by Charles Augins and <a>XXXX</a> played bass with the theatres ' house band ' .","Jim Rodford of The Kinks","Rodford","[]","[]","['person']","['musician']","None"
"wex/20110513/14/7/6:75",1,"Although <a>XXXX</a> were a League Two side , Brandon said it would be the highlight of his career to play for his hometown club .","Bradford","Bradford","[]","[]","['organization']","['team']","None"
"wex/20110513/14/7/117:4",1,"<a>XXXX</a> left Black 47 in 2000 , reportedly to focus on his '' new '' group .","He","He","[]","[]","['person']","['man']","None"
"wex/20110513/14/7/408:56",1,"Crocker and his video were also commented on in the mainstream media by <a>XXXX</a> .","shows like The View and The Tonight Show with Jay Leno","shows","[]","[]","['person']","['journalist']","None"
"wex/20110513/14/7/886:8",3,"In March 2007 he won the Football League 's Apprentice of the Year award after impressing in the first team squad due to injuries to some regular players and during the summer of 2007 , <a>XXXX</a> was the subject of two bids from Premier League club Everton .","Gunter","Gunter","[]","[]","['person']","['athlete', 'player']","None"
"wex/20110513/14/8/51:8",1,"<a>XXXX</a> played college football at Brigham Young University , where he finished his career with 141 tackles and 14 sacks .","Hoke","Hoke","[]","[]","['person']","['athlete', 'player']","None"
"wex/20110513/14/8/761:9",3,"Having suffered from a long period of clinical depression , Morgan killed <a>XXXX</a> at Kings Langley railway station in Hertfordshire on Friday 30 May 2008 .","himself","himself","[]","[]","['person']","['man']","None"
"wex/20110513/14/9/240:3",1,"Thor Roner -LRB- pronounced '' Ron-ear '' -RRB- played four years of college soccer at <a>XXXX</a> where he was Team Captain , First Team Pac 10 and MVP his final three years .","University of California , Berkeley","University","['/organization', '/organization/educational_institution', '/organization/company', '/location']","[]","['place']","['university']","None"
"wex/20110513/14/9/305:5",0,"<a>XXXX</a> made it to the 2007 Tim Hortons Brier where they lost to Ontario -LRB- skipped by Russ ' brother , Glenn -RRB- in the final .","The team","team","[]","['unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","['group']","['athlete', 'team']","None"
"wex/20110513/14/11/433:63",2,"<a>XXXX</a> are recognized by local authorities as separate Protestant denominations and organized under the same umbrella group .","Baptists and Seventh-day Adventists","Baptists","[]","[]","['organization']","[]","None"
"wex/20110513/14/11/656:16",3,"In addition to the Sandstrom , his repertoire includes Luciano Berio 's Sequenza V , <a>XXXX</a> 's The Ballad of Kit Bones and Su ba do be .","Fredrik Hogberg","Hogberg","[]","[]","['person']","['musician']","None"
"wex/20110513/14/11/710:6",2,"In 1604 Christian moved the seat of power from Kulmbach to <a>XXXX</a> , however Kulmbach was retained as a regional fortress .","Bayreuth and Plassenburg","Bayreuth","[]","[]","['place', 'location']","['country', 'city', 'area']","None"
"wex/20110513/14/11/978:16",1,"<a>XXXX</a> has been the object of numerous restoration projects at Iowa State University , to preserve his public art legacy .","His large scale sculpture","sculpture","[]","['plastic_art', 'art', 'creation', 'artifact', 'object', 'entity']","['object']","[]","None"
"wex/20110513/14/12/707:34",2,"After a near-fatal stroke in 1981 , Crawford spent five years in rehabilitation before moving to the Northwest where she ran a bed and breakfast called '' <a>XXXX</a> '' in Tensed , Idaho , between 1994 and 1999 .","Seven Springs Farms","Farms","[]","[]","['person']","[]","None"
"wex/20110513/14/13/15:3",0,"She attended <a>XXXX</a> for one year , majoring in theatre arts , then attended Endicott College in Beverly , Massachusetts before earning a degree in broadcasting at Boston University in 1965 .","Miami University in Oxford , Ohio","University","[]","[]","[]","['college', 'university']","None"
"wex/20110513/14/13/283:3",1,"At the 2005 World MTB Orienteering Championships in Banska Bystrica she won <a>XXXX</a> in the middle distance behind Michaela Gigon , and placed 16th in the long course .","a silver medal","medal","[]","['award', 'symbol', 'signal', 'communication', 'abstraction', 'entity']","['object']","['medal']","None"
"wex/20110513/14/13/423:4",0,"generally observed on December 25 -LRB- with alternative days of January 7 for many Orthodox churches , January 6 for the Armenian Apostolic Church and January 19 for the Armenians of Jerusalem and the Holy Land -RRB- to commemorate <a>XXXX</a> , the central figure of Christianity .","the birth of Jesus","birth","[]","['beginning', 'point', 'measure', 'abstraction', 'entity']","['event', 'person']","['religious_leader']","None"
"wex/20110513/14/13/512:142",4,"The centerpiece of a sit-down meal varies on the tastes of the host but can be ham , roast beef , or goose , particularly since <a>XXXX</a> is the mainstay at dinner for the American holiday of Thanksgiving in November , almost exactly one month earlier .","turkey","turkey","[]","['bird', 'chordate', 'animal', 'organism', 'living_thing', 'object', 'entity']","['object']","['turkey', 'food', 'ham']","None"
"wex/20110513/14/13/623:2",1,"The Vienna Symphony , under the direction of maestro Vjekoslav Sutej , provided <a>XXXX</a> , and the Vienna Children 's Choir provided choral backups .","orchestral accompanying to the three singers","orchestral","[]","[]","['object']","['music']","None"
"wex/20110513/14/14/679:6",1,"Following <a>XXXX</a> , Drake scored the fourth in the line of DC Universe Animated Original Movies , Wonder Woman , starring Keri Russell , Nathan Fillion , Alfred Molina , Virginia Madsen , and Rosario Dawson .","Gotham Knight","Knight","[]","[]","['person']","['actor']","None"
"wex/20110513/14/14/863:3",1,"At <a>XXXX</a> Professor Green was a senior editor of the Yale Law Journal .","Yale Law School","School","['/organization', '/organization/educational_institution', '/location']","[]","['place', 'location']","['university']","None"
"wex/20110513/14/14/944:8",2,"<a>XXXX</a> were to travel in plain clothes , but with battle-dress in their kit , and six tons of equipment , through France to Marseilles , where HMS Shropshire would take them to Alexandria .","They","They","[]","[]","['person']","[]","None"
"wex/20110513/14/15/456:5",4,"In his County Championship debut , in the same year , <a>XXXX</a> was to prove expensive in a draw at Headingley against Derbyshire .","he","he","[]","[]","['person']","['athlete', 'sportsman', 'player']","None"
"wex/20110513/14/15/545:21",1,"After Deputy Leader Julie Bishop stepped down from the portfolio of Shadow Treasurer , Joe Hockey took up the portfolio , with Pyne replacing Hockey as <a>XXXX</a> .","Manager of Opposition Business","Manager","[]","[]","['person']","['sport']","None"
"wex/20110513/14/16/324:8",5,"In 1996 , T-T moved to Leeds and joined Norfolk-based band Magoo as temporary bassist , as <a>XXXX</a> signed to Glasgow-based Chemikal Underground Records , the label run by the band Delgados .","they","they","[]","[]","['organization']","['music_group', 'band']","None"
"wex/20110513/14/16/381:24",2,"Through DNA tests -LRB- as aired on the 2006 PBS documentary African American Lives -RRB- , Tucker 's paternal ancestry was traced back to the Mbundu ethnic group of Angola and <a>XXXX</a> 's to the Bamileke of Cameroon .","one line of his mother","line","[]","['formation', 'arrangement', 'group', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/14/16/619:81",5,"In April 2004 the Labor Party marked the centenary of the Watson Government with a series of public events in <a>XXXX</a> , attended by then party leader Mark Latham and former leaders Gough Whitlam , Bob Hawke and Paul Keating .","Canberra and Melbourne","Canberra","[]","[]","['place']","['city']","None"
"wex/20110513/14/16/713:2",1,"<a>XXXX</a> has toured extensively and played at many festivals , both in Australia and overseas , and has shared stages with Bob Dylan and Diesel .","Wilson","Wilson","[]","[]","['person']","['musician', 'artist']","None"
"wex/20110513/14/16/829:1",3,"He was born in the early eighth century at Hesbaye -LRB- Belgium , around the old Roman civitas of Tongeren -RRB- of a noble Frankish family that via his mother <a>XXXX</a> was related to the Robertians , and died at Metz , March & nbsp ; 6 , 766 .","Landrada","Landrada","[]","[]","['person']","['mary', 'parent']","None"
"wex/20110513/14/17/530:132",0,"Called <a>XXXX</a> , '' she made her acting debut in the 2003 Fuji Television dramatic series , Anata no Tonari no Dareka Iru .","the '' Aya Matsuura of porn","Matsuura","[]","[]","['person']","['actor']","None"
"wex/20110513/14/17/714:0",2,"Chrosty ' hrusty is a village in the administrative district of Gmina Stara Kiszewa , within <a>XXXX</a> .","Koscierzyna County , Pomeranian Voivodeship , in northern Poland","County","[]","[]","['place', 'location']","['country', 'city', 'state']","None"
"wex/20110513/14/18/366:35",1,"Canada , a major producer of the mineral , has been harshly criticized by <a>XXXX</a> including chrysotile in the Convention .","the Canadian Medical Association for its opposition to","Association","[]","[]","['person']","['writer']","None"
