"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"AFP_ENG_20100316.0461:10:0","France 's ambassador Eric Fournier denounced <a> the report </a> as `` completely irresponsible '' in particular for claiming that some opposition politicians had joined invading Russian forces .","the report","common noun","","writing","text_file,material,paper,summation,judgment,summary,report,document,assessment,composition,object","text_file, material, paper, summation, writing, judgment, summary, report, document, assessment, composition, object",12
"AFP_ENG_20100317.0254:4:5","But the rally still paralysed streets as most of the group left <a> their base </a> by truck , car and motorcycle for premier Abhisit Vejjajiva 's house , where a few threw bags of protesters ' blood in a third display of crimson anger .","their base","common noun","location","","foundation,space,base,home,post,area,region,facility,headquarters,station,place","foundation, space, base, home, post, area, region, facility, headquarters, station, location, place",12
"AFP_ENG_20100401.0546:8:2","China has a close diplomatic and trade relationship with Iran , dominated by its imports of Iranian energy resources , and <a> its position </a> remains key to the future of the long-running stand-off .","its position","common noun","","","belief,stance,idea,relation,public_opinion,position,foreign_policy,strategy,policy,opinion,approach,concept","belief, stance, idea, relation, public_opinion, position, foreign_policy, strategy, policy, opinion, approach, concept",12
"AFP_ENG_20100607.0541:2:0","Daryush Shokof , whose latest film `` Hitler 's Grave '' denounces the hardline Iranian government , was expected in Paris on May 24 but was last seen at <a> a rail station in the western city of Cologne </a> , the National Council of Resistance of Iran opposition group had reported .","a rail station in the western city of Cologne","common noun","transportation,location","city,railway","hub,facility,line,railroad_track,point,terminal,place,station","transportation, hub, facility, line, railroad_track, city, point, terminal, place, railway, station, location",12
"AFP_ENG_20101123.0608:7:146","Rescuers found many bodies in the incinerated area of Cangkringan , "" <a> he </a> said .","he","Pronoun","person","","serviceman,reporter,son,adult,communicator,man,expert,bystander,spectator,male,representative,rescuer","serviceman, reporter, son, adult, communicator, man, expert, bystander, spectator, male, representative, person, rescuer",13
"APW_ENG_19941111.0228:12:313"," <a> It </a> was to lead to a nationwide cease - fire two days later and then the start of a power - sharing deal between the government and UNITA .","It","Pronoun","event","protest,attack","negotiation,development,agreement,operation,demonstration,discussion,consequence,situation,approach","negotiation, development, agreement, protest, operation, demonstration, discussion, attack, consequence, situation, approach, event",12
"APW_ENG_19961101.0561:7:191","The attackers later burned down <a> her </a> house , Svensson added .","her","Pronoun","person","","woman,dame,adult,female,girlfriend,girl,martyr,lady,daughter,spokesperson,charwoman,victim","woman, dame, adult, female, girlfriend, girl, martyr, lady, daughter, spokesperson, charwoman, person, victim",13
"APW_ENG_20010121.0402:12:320","But those feelings were soon replaced by resentment as his corrupt grip on power began to resemble that of Mobutu , the 30-year dictator whom <a> he </a> toppled .","he","Pronoun","person","politician","authoritarian,dictator,ruler,authority,general,adult,officeholder,president,man,male,leader","authoritarian, dictator, ruler, authority, general, adult, officeholder, president, man, politician, male, leader, person",13
"APW_ENG_20050822.0217:6:133"," <a> He </a> said it was an exceptional case to favor unity between churches and did not in any way signal a departure from the Catholic church 's insistence that its priests be celibate . ""","He","Pronoun","person","religious_leader","authority,bishop,spiritual_leader,leader,expert,spokesperson,spokesman,priest,cardinal,clergy","religious_leader, authority, bishop, spiritual_leader, leader, expert, spokesperson, spokesman, priest, cardinal, clergy, person",12
"APW_ENG_20061128.0344:9:311","Although the local government claimed <a> it </a> had done so , it shut another small mine instead , the newspaper reported .","it","Pronoun","organization,government","company","firm,agency,authority,institution,corporation,administration,social_group,local_government,party","firm, agency, authority, institution, corporation, administration, social_group, local_government, party, company, organization, government",12
"APW_ENG_20070321.0047:6:251","The $ 124 billion ( euro93.3 billion ) bill includes more than $ 95.5 billion ( euro71.8 billion ) for operations in Iraq and Afghanistan , but <a> it </a> would demand that troops come home before fall 2008 and possibly earlier if the Iraqi government does not meet certain benchmarks .","it","Pronoun","law","","instruction,affirmation,message,bill,legislation,treaty,note,statement,civil_law,proposal,object","instruction, affirmation, message, bill, legislation, treaty, note, statement, civil_law, proposal, object, law",12
"APW_ENG_20070524.1636:4:141",""" I 've always said Rosie is very self - destructive , "" Trump said Thursday in Chicago . "" ... As far as Elisabeth Hasselbeck , <a> I </a> 've always said she 's probably the dumbest person on television , but when she called me ... obnoxious , she was probably right . ""","I","Pronoun","person","politician","egotist,professional,corporate_executive,egomaniac,adult,narcissist,president,celebrity,presenter,leader","egotist, professional, corporate_executive, egomaniac, adult, narcissist, president, politician, celebrity, presenter, leader, person",12
"APW_ENG_20070712.0402:5:152","The bank last raised its benchmark interest rate in February , lifting <a> it </a> from 0.25 percent .","it","Pronoun","finance","","benchmark,rate,statistic,standard,fee,number,amount,interest_rate,statistics,numeral,concept","finance, benchmark, rate, statistic, standard, fee, number, amount, interest_rate, statistics, numeral, concept",12
"APW_ENG_20071008.0021:12:363"," <a> It </a> has also been used to help identify the victims of mass disasters , such as the Sept. 11 , 2001 , terror attacks in New York and Washington .","It","Pronoun","","instrument","concept,process,test,approach,tool,object,device,activity,implement,procedure,instrumentality","concept, process, instrument, test, approach, tool, object, device, activity, implement, procedure, instrumentality",12
"APW_ENG_20090728.0463:4:1"," <a> The move </a> would be a pullback from the bank 's two-decade expansion under Lewis ' watch , which expanded the bank across the United States .","The move","common noun","event","","move,motion,decision,retreat,tactic,movement,maneuver,choice,change,act,action","move, event, motion, decision, retreat, tactic, movement, maneuver, choice, change, act, action",12
"APW_ENG_20091027.1200:11:0","Deputy Citizen 's Protection Minister Spyros Vougias said <a> the incident </a> merited an official complaint to Turkey .","the incident","common noun","event","protest,attack","affair,occurrence,episode,charge,crime,transgression,consequence,occasion,happening","affair, occurrence, protest, episode, charge, crime, attack, transgression, consequence, occasion, happening, event",12
"APW_ENG_20091101.0289:2:1","After meeting Israeli and Palestinian leaders during a visit Saturday , Clinton called for an unconditional resumption of peace talks and welcomed <a> Israel 's offer </a> for a slowdown in settlement activity .","Israel 's offer","named entity","","","negotiation,concept,offer,bid,idea,agreement,message,discussion,bargain,suggestion,communication,proposal","negotiation, concept, offer, bid, idea, agreement, message, discussion, bargain, suggestion, communication, proposal",12
"APW_ENG_20100602.0379:5:0","Egypt eased <a> its blockade of Gaza </a> after the raid and at the newly opened crossing in the town of Rafah , about 300 Palestinians entered through Gaza 's main gateway to the outside world .","its blockade of Gaza","common noun","event","","control,restraint,obstruction,separation,border,barrier,area,blockage,roadblock,barricade,boundary","control, restraint, obstruction, separation, border, barrier, area, blockage, roadblock, barricade, boundary, event",12
"APW_ENG_20100917.0180:16:0","He said <a> officials </a> were considering whether any residents needed to evacuate their homes .","officials","common noun","government,person","","serviceman,officeholder,politics,policeman,spokesperson,official,governor,spokesman,officer,congressman","serviceman, government, officeholder, politics, policeman, spokesperson, official, governor, spokesman, person, officer, congressman",12
"APW_ENG_20100927.0319:26:5","In south <a> Afghanistan </a> , meanwhile , international and Afghan forces were moving into two or three areas around Kandahar at once to pressure the Taliban `` so they do n't get the chance to run away , '' Shah Mohammad Ahmadi , chief of Arghandab district northwest of the city , said Monday .","Afghanistan","named entity","location","country","kingdom,domain,home,nation,land,area,region,localization,state,place","kingdom, domain, home, nation, land, area, region, localization, state, location, country, place",12
"APW_ENG_20101211.0053:19:4","Clinton said he said that despite <a> the latest setbacks </a> , the U.S. would not give up its effort to draw the two sides toward a final settlement .","the latest setbacks","common noun","event","","blunder,difficulty,trouble,disadvantage,challenge,crisis,drawback,hindrance,consequence,situation,worsening","blunder, difficulty, trouble, event, disadvantage, challenge, crisis, drawback, hindrance, consequence, situation, worsening",12
"LTW_ENG_20070528.0040:9:234"," <a> It </a> tells the story of a college student who has an illegal abortion , her friend and the abortionist , who is also a rapist .","It","Pronoun","","film","show,novel,nonfiction,report,article,publication,script,movie,fiction,object,book","show, novel, nonfiction, report, article, film, publication, script, movie, fiction, object, book",12
"NYT_ENG_19961211.0448:10:259","`` <a> I </a> always thought toy design would be out of my league and that my talent was n't up to the task , '' he said .","I","Pronoun","person","artist","specialist,designer,creator,businessperson,interior_designer,professional,man,male,businessman,maker,adult","specialist, designer, creator, businessperson, interior_designer, professional, man, male, artist, businessman, maker, adult, person",13
"NYT_ENG_19980325.0450:3:106"," <a> He </a> had previously said that God would also materialize here March 31 .","He","Pronoun","person","religious_leader","visionary,forecaster,preacher,occultist,diviner,clergyman,psychic,leader,prophet,predictor","visionary, forecaster, religious_leader, preacher, occultist, diviner, clergyman, psychic, leader, prophet, predictor, person",12
"NYT_ENG_20010502.0366:1:70","On Wednesday , <a> she </a> used the `` state of rebellion '' she imposed after Tuesday 's angrier and less successful uprising against her own rule to widen a crackdown on opposition leaders whom she accused of inciting the violence .","she","Pronoun","person","politician","woman,female,ruler,adult,lawyer,diplomatist,womanhood,official,professional,charwoman,leader","woman, female, ruler, adult, lawyer, diplomatist, womanhood, official, professional, charwoman, leader, person, politician",13
"NYT_ENG_20080801.0176:5:173","Karadzic submitted the letter to the registrar , whose office translated <a> it </a> from Serbian and released it as a trial document .","it","Pronoun","","writing","correspondence,communication,object,message,publication,script,record,text,document,composition,letter","correspondence, communication, object, message, publication, script, writing, record, text, document, composition, letter",12
"NYT_ENG_20080814.0196:23:564",""" This is her message now and will be her message at the convention and throughout the fall campaign , "" <a> she </a> said .","she","Pronoun","person","coach,musician,actor","assistant,worker,player,representative,congressman,volunteer,advocate,spokesperson","coach, assistant, musician, worker, player, representative, congressman, volunteer, advocate, actor, spokesperson, person",12
"NYT_ENG_20081215.0036:5:177",""" I think this league will be much , much stronger , and <a> it </a> will be here for a long time because of what happened . ""","it","Pronoun","event,organization","","clubhouse,championship,club,tournament,competition,association,contest,union,confederation,league","clubhouse, championship, club, tournament, competition, event, association, contest, union, organization, confederation, league",12
"WPB_ENG_20100217.0018:7:2","Under the steeple , <a> a titanic struggle </a> was underway , matching a dragon-like monster emerging from the bowels of the earth to devour Haiti against a deep blue angel trying to protect the country from evil .","a titanic struggle","common noun","event","","activity,competition,struggle,battle,competitiveness,disturbance,contest,fight,match,conflict,dispute","activity, competition, struggle, battle, competitiveness, disturbance, contest, fight, match, conflict, dispute, event",12
"XIN_ENG_20010214.0278:4:128"," <a> It </a> will also facilitate better supervision from regulators over their performance and information disclosure after the listing and help investors make appropriate investment decisions .","It","Pronoun","","","restriction,concept,idea,design,plan,limitation,legislation,rule,regulation,program,policy,principle","restriction, concept, idea, design, plan, limitation, legislation, rule, regulation, program, policy, principle",12
"XIN_ENG_20010412.0236:5:165"," <a> He </a> said the company chose to make the broad guidelines of the plan public on Wednesday to quell market rumors .","He","Pronoun","person","","merchant,administrator,executive,negotiator,businessperson,analyst,expert,spokesperson,trader,spokesman,businessman","merchant, administrator, executive, negotiator, businessperson, analyst, expert, spokesperson, trader, spokesman, businessman, person",12
"XIN_ENG_20010523.0097:4:144"," <a> He </a> said that during the summit , several member states have indicated to sign the FTA treaty and join it as soon as possible , but he did not give further details .","He","Pronoun","person","","serviceman,ruler,corporate_executive,adult,president,man,spokesperson,official,spokesman,professional,male,leader","serviceman, ruler, corporate_executive, adult, president, man, spokesperson, official, spokesman, professional, male, person, leader",13
"XIN_ENG_20050822.0171:7:196",""" <a> They </a> are ' global citizens ' in a real sense and pioneers in building an energy - efficient and environmentally friendly society in China .","They","Pronoun","organization,person","","originator,associate,affiliation,party,investor,association,native,member,pioneer,citizen","originator, associate, affiliation, party, investor, association, native, member, pioneer, organization, person, citizen",12
"XIN_ENG_20081022.0129:5:214","But <a> he </a> admitted that the current situation will serve as a lesson for Angola 's experts of the country 's would - be market of capitals and of future stock market .","he","Pronoun","person","","representative,financier,economist,man,expert,spokesperson,official,capitalist,professional,male,social_scientist,adult","representative, financier, economist, man, expert, spokesperson, official, capitalist, professional, male, social_scientist, adult, person",13
"XIN_ENG_20091005.0029:3:103","The budget for the fiscal year is 428 million U.S. dollars and <a> it </a> applies only in the Hamas - controlled Gaza Strip , excluding the West Bank which is ruled by the Palestinian National Authority ( PNA ) led by Abbas .","it","Pronoun","","","prediction,idea,allocation,fund,design,plan,estimate,fiscal_policy,prognosis,allotment,concept,budget","prediction, idea, allocation, fund, design, plan, estimate, fiscal_policy, prognosis, allotment, concept, budget",12
"XIN_ENG_20100308.0098:3:2","Following overnight U.S. market rallies , triggered by a better - than-expected improvement in U.S. employment data , <a> investor sentiment </a> was buoyed , leading to a strong gain in the KOSPI .","investor sentiment","common noun","","","impression,belief,excitation,joy,attitude,spirit,excitement,positivity,exhilaration,happiness,positivism,feeling","impression, belief, excitation, joy, attitude, spirit, excitement, positivity, exhilaration, happiness, positivism, feeling",12
"bc/cctv/00/cctv_0002:415:1","Well , of course <a> we </a> could not believe completely 100 percent of what he said about this , because it is not certain whether they will make accommodations to let Koizumi stay in office .","we","Pronoun","person","politician","office,reporter,communicator,evaluator,supporter,official,public,leader,friend,journalist","office, reporter, communicator, evaluator, supporter, official, politician, public, leader, friend, journalist, person",12
"bc/cnn/00/cnn_0005:57:2","But I assume they think that if they keep this drum beat this deadly series of suicide bombings IED 's improvised <a> explosive devices </a> , if they just keep killing a lot of individuals Americans and Iraqis , eventually the American public will get fed up and the US will pull out .","explosive devices","common noun","event","attack","fire,idea,shell,destruction,operation,bombing,terrorist,consequence,termination,approach","fire, idea, shell, destruction, operation, bombing, terrorist, attack, consequence, termination, approach, event",12
"bn/voa/02/voa_0232:6:1","Both sides conditionally accepted his framework as a basis for negotiations with the Palestinians listing <a> a number of reservations </a> , but Israel conditioned resuming negotiations on an end to Palestinian attacks against Jewish settlers and soldiers .","a number of reservations","common noun","","","negotiation,grievance,concept,impression,idea,resentment,topic,discussion,issue,belief,request,aim","negotiation, grievance, concept, impression, idea, resentment, topic, discussion, issue, belief, request, aim",12
"mz/sinorama/10/ectb_1002:16:0"," <a> Marreiros </a> was born in Macau , but `` most of my education took place in Europe , `` he says .","Marreiros","common noun","person","","parent,father,articulator,scholar,founder,professor,historian,speaker,educator,professional,leader","parent, father, articulator, scholar, founder, professor, historian, speaker, educator, professional, leader, person",12
"nw/wsj/09/wsj_0960:3:0","Texas Rep. Steve Bartlett , who has 40,000 American Airlines workers in his district , says <a> the bill </a> is `` good politics , but bad law . ''","the bill","common noun","law","","concept,object,idea,parliamentary_procedure,operation,decree,ordering,command,policy,order,procedure","concept, object, idea, parliamentary_procedure, operation, decree, ordering, command, policy, order, procedure, law",12
"nw/wsj/12/wsj_1234:2:5","He was chairman and co-chief executive officer of Ladenburg , Thalmann & Co. until July , when <a> he </a> was named co-chairman of the investment-banking firm along with Howard L. Blum Jr. , who then became the sole chief executive .","he","Pronoun","person","","serviceman,businessperson,adult,president,man,master,banker,professional,male,organism,leader,businessman","serviceman, businessperson, adult, president, man, master, banker, professional, male, organism, leader, person, businessman",13
"nw/wsj/13/wsj_1300:2:0","Sovran also named John B. Werner <a> a vice chairman of the parent company and the unit </a> and elected him to the newly created position of chief credit officer of Sovran Financial , increasing the number of corporate board members to 35 .","a vice chairman of the parent company and the unit","common noun","person","","executive,administrator,member,chief_financial_officer,leader,associate,corporate_executive,officeholder,official,vice_president,president","executive, administrator, member, chief_financial_officer, leader, associate, corporate_executive, officeholder, official, vice_president, person, president",12
"nw/xinhua/00/chtb_0058:13:7","Qichen Qian also pointed out that Chairman Zemin Jiang seriously appealed again at the 15th People 's Congress that , as the first step , both sides of the Straits could negotiate on `` formally concluding the hostile state between both sides under the principle of one China `` and come to <a> an agreement </a> ; and on this basis we could take up obligations together , maintain the integrity of China 's sovereignty and territory , and plan out the development of relations between both sides .","an agreement","common noun","","","agreement,concept,cooperation,point,idea,position,contract,state,compromise,harmony,statement,place","agreement, concept, cooperation, point, idea, position, contract, state, compromise, harmony, statement, place",12
"wb/a2e/00/a2e_0032:42:1","No , the public support for Hezbollah has even turned into <a> a tremendous indignation from Iran and its allies in the Arab region </a> .","a tremendous indignation from Iran and its allies in the Arab region","common noun","event,organization","protest","gathering,struggle,battle,hate,objection,terror,disorder,conflict,terrorism","gathering, protest, struggle, battle, hate, event, objection, terror, organization, disorder, conflict, terrorism",12
"wex/20110513/14/0/780:124:1","Chipotle has been sued for <a> failure </a> to be Americans with Disabilities Act -LRB- ADA -RRB- compliant , as a customer who uses a wheelchair was unable to see the food preparation , denying him the '' Chipotle Experience '' .","failure","common noun","","","misbehavior,violation,disobedience,offense,irreverence,failure,insubordination,crime,transgression,inaccessibility,wrongdoing,consequence","misbehavior, violation, disobedience, offense, irreverence, failure, insubordination, crime, transgression, inaccessibility, wrongdoing, consequence",12
"wex/20110513/14/40/131:2:1","The lake is primarily fed by <a> snow runoff </a> from nearby Mount Washington and the surrounding areas .","snow runoff","common noun","","body_of_water","stream,state_of_matter,overflow,liquid,area,flow,state,runoff,water,object,river","stream, state_of_matter, overflow, body_of_water, liquid, area, flow, state, runoff, water, object, river",12
"wex/20110513/14/65/148:10:5","After a series of failed court battles , Colwyn Bay were forced to leave Wales and seek temporary homes in <a> Northwich and Ellesmere Port </a> in order to continue in the NPL .","Northwich and Ellesmere Port","named entity","location","county,country,city","municipality,township,town,area,region,localization,state,place","municipality, county, township, town, area, country, region, localization, state, place, location, city",12
"wex/20110513/14/69/542:15:2","The distribution of the common stingaree is limited to the coastal waters off eastern Australia , extending from <a> Caloundra in southern Queensland </a> to Cape Howe in Victoria ; the majority of its population is found north of Jervis Bay .","Caloundra in southern Queensland","named entity","","city","municipality,position,township,land,area,region,localization,space,state,place,town","municipality, position, township, land, area, region, localization, space, state, place, town, city",12
"wex/20110513/17/32/325:7:2","With the rise of Naziism , Bergner moved to <a> London </a> with director Paul Czinner and they were married in 1933 .","London","named entity","location","city,country","area,municipality,seat,nation,space,region,localization,place,position","area, municipality, seat, nation, city, space, region, localization, place, position, country, location",12
"wex/20110513/17/38/188:1:2"," <a> The site </a> was selected partially due to its proximity to the Erie Railway and the Northern Central Railway , which criss-crossed in the midst of the city , making it a prime location for an Army training and muster point early in the Civil War .","The site","common noun","location","county,city","municipality,site,township,town,space,region,area,landmark,place","municipality, site, county, township, town, city, space, region, area, landmark, place, location",12
"wex/20110513/17/43/819:14:0","London bus routes 165 , 256 and 370 serve <a> the site of the station </a> , providing connections to Ardleigh Green , Harold Wood , Hornchurch , Lakeside , Rainham , Romford and Upminster .","the site of the station","common noun","location","","neighborhood,point,township,town,position,placement,space,section,vicinity,place,region","neighborhood, point, township, town, position, placement, space, section, vicinity, place, location, region",12
"wex/20110513/17/44/545:7:0","Among the first to adopt structural formulas based on valence , he proposed <a> the modern naphthalene formula of two benzene rings sharing two carbon atoms </a> .","the modern naphthalene formula of two benzene rings sharing two carbon atoms","common noun","event","","concept,idea,result,research,proposal,theory,explanation,object,hypothesis,science,formula","concept, idea, result, event, research, proposal, theory, explanation, object, hypothesis, science, formula",12
"wex/20110513/17/61/51:15:2","He attended the University of Virginia , where he played <a> basketball and baseball </a> ; his brother Bill also played baseball for the University .","basketball and baseball","common noun","game,event","","activity,action,ball,baseball,sport,basketball,athletics,contact_sport,ball_game,fun","activity, action, game, ball, baseball, sport, event, basketball, athletics, contact_sport, ball_game, fun",12
"wex/20110513/17/64/149:5:3","After returning to California to earn her B.M. , <a> she </a> traveled again to Europe for graduate studies at the Accademia di Santa Cecilia in Rome and the Accademia Chigiana in Siena , studying with the Italian composer Franco Donatoni .","she","Pronoun","person","musician,artist","specialist,designer,conductor,creator,performer,composer,traveler,scholar,student","specialist, designer, conductor, creator, musician, performer, composer, traveler, scholar, artist, person, student",12
"wex/20110513/17/72/985:2:0"," <a> Erwin Ringel </a> was born in Timisoara , Romania nonetheless his parents already lived in Hollabrunn , Austria .","Erwin Ringel","common noun","person","musician,politician","performer,serviceman,creator,immigrant,adult,migrant,man,male,leader,son","performer, serviceman, creator, musician, immigrant, adult, migrant, man, politician, male, leader, person, son",13
"wex/20110513/17/91/196:1:1","Started in <a> London -LRB- UK -RRB- </a> , there are now conferences in Berlin -LRB- Germany -RRB- , Florence -LRB- Italy -RRB- , Moscow -LRB- Russia -RRB- , Vienna -LRB- Austria -RRB- and other major cities .","London -LRB- UK -RRB-","named entity","location","city,country","municipality,site,home,district,area,region,space,position,place","municipality, site, home, city, district, area, region, space, location, position, country, place",12
"wex/20110513/17/93/132:2:2","The first three tracks are serene , <a> gentle tape-looped guitar textures </a> performed by Robert Fripp and accented with treatments , synthesizer and piano by Brian Eno .","gentle tape-looped guitar textures","common noun","music","instrument","musical_instrument,stringed_instrument,guitar,medium,operation,musical,song,thing,performance,composition","musical_instrument, stringed_instrument, guitar, medium, operation, musical, instrument, song, thing, music, performance, composition",12
"wex/20110513/18/3/756:4:2","In 1995 the factory entered a joint venture with <a> the South Korean conglomerate Daewoo </a> .","the South Korean conglomerate Daewoo","common noun","organization","company","firm,business,object,partner,institution,group,social_group,enterprise,collaborator,manufacturer","firm, business, object, partner, institution, group, social_group, enterprise, collaborator, manufacturer, organization, company",12
"wex/20110513/2/44/78:3:1","The APA continues to publish and expand <a> the Standard </a> , and aims to promote all aspects of poultry fancy by certifying official judges , sponsoring shows , fostering youth participation , and advocating for its members , in both the U.S. and Canada .","the Standard","common noun","","","paper,enterprise,message,information,publication,composition,standard,data,work,object,record,newspaper","paper, enterprise, message, information, publication, composition, standard, data, work, object, record, newspaper",12
"wex/20110513/2/53/134:13:0","With approximately 35,000 , or 0.1 % , of the votes , <a> the APPD </a> outperformed Lyndon LaRouche 's '' BuSo '' and also the German Communist Party DKP .","the APPD","common noun","person","politician","agency,official,authority,adult,candidate,organisation,winner,contestant,leader,campaigner","agency, official, authority, adult, candidate, organisation, winner, contestant, leader, campaigner, person, politician",12
"wex/20110513/2/66/814:7:0","Between his TV gigs , Rheingold writes feature films and he has sold <a> scripts </a> to Paramount Pictures , Disney , and Nickelodeon Movies .","scripts","common noun","product","film","screenplay,concept,show,material,idea,movie,paper,composition,object,script","screenplay, product, concept, show, material, idea, film, movie, paper, composition, object, script",12
"wex/20110513/3/5/14:2:8","Betjeman brought his bear with him when he went up to university at <a> Oxford </a> in the 1920s , and as a result Archie became the model for Aloysius , Sebastian Flyte 's bear in Evelyn Waugh 's novel Brideshead Revisited .","Oxford","named entity","location","country,city","municipality,home,township,town,area,region,localization,place,state","municipality, home, township, town, area, country, region, localization, place, city, state, location",12
"wex/20110513/4/1/32:270:2","Peter Purves , the sixth presenter of Blue Peter also lived and worked in <a> Barrow </a> for a time .","Barrow","named entity","location","country,city","municipality,home,township,nation,town,area,region,state,place","municipality, home, township, nation, town, area, country, region, state, location, city, place",12
"wex/20110513/4/35/201:3:1","The clan is found in <a> Mirzapur District in Uttar Pradesh and Rewah District in Madhya Pradesh </a> , and intermarry with neighbouring Rajput clans .","Mirzapur District in Uttar Pradesh and Rewah District in Madhya Pradesh","named entity","location","country","municipality,site,position,home,township,town,placement,district,state,place","municipality, site, position, home, township, town, placement, district, country, state, place, location",12
"wex/20110513/46/85/590:1:0"," <a> It </a> lies approximately 7kmmi0 north-east of Bedzino , 10kmmi0on north-west of Koszalin , and 134kmmi0on north-east of the regional capital Szczecin .","It","Pronoun","location","city,country","object,home,township,town,region,state,landmark,place,area","object, home, township, town, city, country, region, state, location, landmark, place, area",12
"2388754:0:0"," <a> Her improvisational style , and love of bebop </a> lured her toward those with whom she could hone her talent , and by the late 1940s began her career as a solo jazz vocal artist .","Her improvisational style , and love of bebop","common noun","person","musician,artist","creator,creation,performer,fame,inspiration,singer,bop,celebrity,jazz,entertainer","creator, creation, performer, musician, fame, inspiration, singer, artist, bop, celebrity, jazz, entertainer, person",13
"3234943:0:0","In 1860 , <a> it </a> became part of the new Kingdom of Italy .","it","Pronoun","location","province,city,country","kingdom,municipality,nation,district,area,space,state,region,place","province, kingdom, municipality, nation, city, district, area, country, space, state, location, region, place",13
"7489084:0:2","Until the 1970s , the Canadian government borrowed <a> money </a> directly from the Bank of Canada .","money","common noun","","currency","medium_of_exchange,monetary_unit,coinage,bill,money,object","medium_of_exchange, monetary_unit, coinage, bill, currency, money, object",7
"AFP_ENG_19960411.0313:12:276",""" Speaking through an interpreter , <a> he </a> reiterated that China 's "" consistent stance "" on human rights was to discuss the issue "" on an equal footing . ""","he","Pronoun","person","politician","ambassador,advocate,articulator,president,diplomat,statesman,spokesperson,spokesman,speaker,male,leader","ambassador, advocate, articulator, president, diplomat, statesman, politician, spokesperson, spokesman, speaker, male, leader, person",13
"AFP_ENG_20030228.0023:10:265","But <a> he </a> said : "" It is important to avoid war by solving the problem within the framework of the United Nations .","he","Pronoun","person","politician","ruler,head_of_state,representative,officeholder,statesman,expert,spokesperson,official,congressman,male,leader","ruler, head_of_state, representative, officeholder, statesman, politician, expert, spokesperson, official, congressman, male, person, leader",13
"AFP_ENG_20100330.0219:8:2","Security sources quoted in the Russian media said <a> the investigation </a> has already confirmed that both women boarded a metro train together early Monday at the Yugo-Zapadnaya station , the western terminus of the metro 's line one .","the investigation","common noun","event","","process,probe,search,undertaking,study,work,question,investigation,inquiry,activity,examination,procedure","process, probe, search, undertaking, study, work, question, investigation, inquiry, activity, examination, procedure, event",13
"AFP_ENG_20100427.0248:4:2","He said his reaction when he was asked to design <a> the hotel </a> was one of surprise .","the hotel","common noun","building","structure,hotel","address,lodging,space,residence,housing,resort,construction,place,residency,object","address, lodging, structure, building, space, residence, housing, resort, construction, place, residency, hotel, object",13
"AFP_ENG_20100630.0038:17:0"," <a> The EU move </a> follows a series of national initiatives targeting financial sector pay .","The EU move","common noun","law,event","","occurrence,move,incident,committee,happening,decision,rule,motion,regulation,consequence,movement","occurrence, move, incident, committee, law, happening, decision, rule, motion, regulation, consequence, movement, event",13
"AFP_ENG_20101029.0394:6:171","In particular , <a> they </a> are investigating short - selling activity -- when an investor sells a stock or other asset they have borrowed , hoping to buy it later at a lower price , thereby earning a profit .","they","Pronoun","person,organization","company","detective,official,agent,corporation,administration,employee,party,institution,investigator,capitalist","detective, official, agent, corporation, administration, employee, party, company, institution, investigator, person, capitalist, organization",13
"APW_ENG_19950514.0719:13:324","The best approach , <a> it </a> says , is the `` double protection '' of condoms and other methods to prevent pregnancy .","it","Pronoun","","writing","picture,daybook,booklet,journal,nonfiction,report,piece,book,document,composition,article,object","picture, daybook, booklet, journal, nonfiction, report, piece, writing, book, document, composition, article, object",13
"APW_ENG_19980610.0139:20:307","`` <a> I </a> think no one can survive , '' said Djaieni , a fire department official .","I","Pronoun","person","","commissioner,serviceman,fireman,administrator,authority,officeholder,fire_chief,policeman,spokesperson,spokesman,officer,official","commissioner, serviceman, fireman, administrator, authority, officeholder, fire_chief, policeman, spokesperson, spokesman, officer, person, official",13
"APW_ENG_19990210.1109:2:62",""" <a> They </a> have got almost all the issues resolved , "" said Clinton as he met Japanese Prime Minister Keizo Obuchi before the G8 summit in Cologne , Germany .","They","Pronoun","organization,government","politician,country","authority,nation,committee,agency,administration,social_group,state,party,leader","authority, nation, committee, politician, country, agency, administration, social_group, state, party, leader, organization, government",13
"APW_ENG_20000601.0052:7:199","No date has been set for employees to return to work . ' ' We 're very pleased , looking forward to having our employees back at their jobs , '' said Lynn Townshend , Red Cross spokeswoman . ' ' <a> We </a> 're relieved . ''","We","Pronoun","organization","director","firm,business,administrator,council,association,group,spokesperson,corporation,administration,spokeswoman,enterprise","firm, business, administrator, director, council, association, group, spokesperson, corporation, administration, spokeswoman, enterprise, organization",13
"APW_ENG_20020327.0862:3:91"," <a> He </a> did not say why the Palestinians walked out or whether they would participate in another session later in the afternoon .","He","Pronoun","person","politician","reporter,communicator,legislator,expert,spokesperson,official,governor,spokesman,senator,male,leader","reporter, communicator, legislator, politician, expert, spokesperson, official, governor, spokesman, senator, male, leader, person",13
"APW_ENG_20021122.0583:12:438","`` But without studies done on more than five of the 28 countries , <a> he </a> 's got incomplete information . ''","he","Pronoun","person","","expert,reporter,official,worker,scientist,master,adult,communicator,employee,professional,analyst,researcher","expert, reporter, official, worker, scientist, master, adult, communicator, employee, professional, analyst, researcher, person",13
